SalesID,SalesPrice
6311492,10965.544677477472
6311493,11161.057542032648
6311496,10933.816451814719
6311498,10435.672343530727
6311505,10554.352203383674
6311506,10909.426141388358
6311511,11326.139695496857
6311524,10579.66081011165
6311525,10487.0048577307
6311527,10733.11606452702
6311528,10697.313816942393
6311529,11224.612158495673
6311532,9832.465894568182
6311538,10080.676693806372
6311540,10699.704836517218
6311541,11034.506295468951
6311542,10687.81594762833
6311550,11050.641831218189
6311552,10927.425426528587
6311553,10653.01588332539
6311555,10689.18700713622
6311559,10808.250434800457
6311560,10733.949190185349
6311564,31643.882189658958
6311581,6341.185274355417
6311588,6355.011839981054
6311589,6361.583268552483
6311621,6413.059354944591
6311623,10103.746382705347
6311627,8615.578111001867
6311636,6261.124070822969
6311637,6246.947069171799
6311638,6246.947069171799
6311639,6193.84496327546
6311640,6240.375640600371
6311646,6395.322629413072
6311653,6200.416391846887
6311654,6200.416391846887
6311655,6200.416391846887
6311656,6240.375640600371
6311657,6246.947069171799
6311661,6288.229608871521
6311672,6193.84496327546
6311681,10532.64799852374
6311684,10820.767928756532
6311685,10673.77687162367
6311687,9112.493534369143
6311695,10958.119058986791
6311706,12073.586044061212
6311708,10753.443064951769
6311709,10673.437802222634
6311713,10213.119598884703
6311732,10756.177529952827
6311775,11354.731980419745
6311790,11288.895679822806
6311798,20078.51426219583
6311799,18637.956224270492
6311800,19797.435635530728
6311804,22812.310008492426
6311805,26032.947720816395
6311806,27229.678652068003
6311807,29618.115218643834
6311808,22452.835080698344
6311809,11125.470815357545
6311811,7390.7850395760415
6311814,6981.6779212651045
6311820,6749.4726836282525
6311832,6843.905780868951
6311833,6848.91455630115
6311834,7027.72116023643
6311835,7088.907737075484
6311839,10929.008228301966
6311841,12828.887677354853
6311858,7253.962270870178
6311904,6768.987013908435
6311905,7188.565958842424
6311908,7027.72116023643
6311910,7555.5922975270705
6311919,6905.773543642382
6311920,7076.2147969491525
6311922,6251.105674599309
6311923,7137.038219796555
6311924,6450.6684046496175
6311926,7044.968981515132
6311928,6358.152452509651
6311929,6843.905780868951
6311930,6843.905780868951
6311938,6740.471984819876
6311939,6740.471984819876
6311944,6741.129557768083
6311945,6768.987013908435
6311946,7903.557840672193
6311947,6995.908226556332
6311949,7682.047650911217
6311951,15451.598705624441
6311955,14898.272854392335
6311956,16597.7670841886
6311960,15157.231975422665
6311961,9482.331656746248
6311962,15157.231975422665
6311963,15124.807732998424
6311969,15934.165632866538
6311970,15157.231975422665
6311973,15113.85911397898
6311974,15982.118013818917
6311976,15157.231975422665
6311977,16305.631687829715
6311981,16651.57279435834
6311982,9667.618044224886
6311990,15963.571994859883
6311992,15953.743324142322
6311994,15567.607475393734
6311995,15567.607475393734
6311998,15984.436475873632
6312008,10754.66112711911
6312015,11176.639933004602
6312021,11150.033207717146
6312022,11472.277209993994
6312023,11150.033207717146
6312026,11150.033207717146
6312027,11279.717890415657
6312029,11702.043274821586
6312032,13150.120858402392
6312033,12980.766557053586
6312044,10967.423146832212
6312050,13215.05008308358
6312052,13763.124645277494
6312056,13377.089827848471
6312063,11184.970081985743
6312067,10747.728034856347
6312068,13727.316836996053
6312076,14339.80134817285
6312083,9169.397544394205
6312090,9153.766592013253
6312091,9153.766592013253
6312093,12963.74547233485
6312094,12542.570938240033
6312095,12646.108567328743
6312104,10867.813672006863
6312113,11119.691497366659
6312117,11794.37591342481
6312120,11259.807695253588
6312133,11492.293732129265
6312135,10828.90238848839
6312139,10978.344974414722
6312155,10822.313348606702
6312159,11275.232816026535
6312164,11580.51512763191
6312165,11580.51512763191
6312166,11492.293732129265
6312175,10903.532700458727
6312177,11005.051808472184
6312179,13229.062086766824
6312180,13361.801750704579
6312191,12153.838593595012
6312194,12973.46006425205
6312195,10700.007746976535
6312198,12153.838593595012
6312200,12595.998208419696
6312203,12603.630577873242
6312205,13370.502171374115
6312206,13370.502171374115
6312215,13370.502171374115
6312216,12153.838593595012
6312222,13370.502171374115
6312223,12160.036510261676
6312225,12876.931962207036
6312229,12883.129878873704
6312231,13229.062086766824
6312232,12153.838593595012
6312233,12160.036510261676
6312234,13229.761118087936
6312250,10944.443789199577
6312251,11412.486243335381
6312253,11083.980480284032
6312255,10893.645713121066
6312258,10950.563156639098
6312264,11455.880379999373
6312277,10816.549482962335
6312282,13068.251495726026
6312289,13490.43831213039
6312294,13482.596214853915
6312295,13544.952871296007
6312308,6954.632434394266
6312310,6980.526665636021
6312311,6868.597341883146
6312315,6925.134051427118
6312320,7188.565958842424
6312328,7147.852377176951
6312332,7592.293392527703
6312335,7147.852377176951
6312337,6915.839159475753
6312358,7500.502288132852
6312359,7295.236499698721
6312365,7381.843674687474
6312368,7381.843674687474
6312377,7081.8863574914085
6312385,7581.162028922268
6312416,14563.25497878837
6312420,14554.091931632178
6312421,13473.405798432175
6312464,11899.60080883907
6312470,11231.74278773417
6312477,11248.704263341466
6312482,11588.44026187779
6312491,14614.468373986283
6312498,16836.18721502105
6312511,20042.94260586737
6312516,16904.191709638395
6312517,14321.720842002458
6312522,19694.40712507023
6312714,15042.641824666263
6312721,17296.16112989813
6312722,17296.16112989813
6312763,14249.184094081442
6312769,8265.809172907451
6312779,8341.364877801972
6312780,8120.8037763217535
6312787,7804.912547648226
6312789,14403.96747782456
6312790,8204.198504832595
6312791,8821.592466228767
6312800,13622.62174571794
6312801,14078.990753297883
6312843,13137.09945367306
6312863,13718.627070119202
6312864,13351.619491903666
6312871,13165.271160299564
6312873,15004.604910644852
6312954,20042.94260586737
6312998,11053.628834831301
6313001,20328.26853045572
6313008,6973.209127994263
6313009,9687.213317838778
6313020,10719.827257258567
6313021,6240.592137057559
6313031,7354.760542256521
6313033,9190.258450676003
6313042,13711.911217835073
6313045,15307.461359220417
6313066,20021.96053041769
6313068,19998.624220893882
6313079,26180.785092440234
6313085,27747.571113029357
6313238,12493.83813404863
6314781,8193.448826758038
6314786,15634.830892599144
6314791,18584.225565943838
6314796,24581.730653462462
6314797,13566.860986782254
6314798,18111.143778407702
6314803,18400.2506394957
6314804,17884.268134008526
6314809,18329.767083513907
6314817,18111.143778407702
6314820,17948.17438764768
6314821,18784.88832547639
6314823,15553.286478965387
6314829,16081.357478928318
6314837,18254.173147696387
6314846,23640.225889326855
6314854,15750.271518202731
6314861,22320.233012333425
6314876,15200.627067656005
6314877,23947.95256956031
6314878,24408.978022049
6314879,24182.7148690756
6314880,15831.982015952848
6314886,14740.903236494623
6314889,19954.200957289126
6314893,23528.29846179503
6314907,27594.551111928748
6314930,7737.477635757981
6314936,7408.772461028788
6314937,7785.315504017173
6314941,23291.071247321193
6314943,19271.08344531809
6314948,17850.80109996409
6314954,9314.647287387534
6314957,8594.687163557497
6314958,7198.905220247514
6314959,6658.980179138233
6314960,8584.64578707336
6314962,6439.252577150662
6314963,6598.540217670617
6314964,6374.758233169052
6314971,7082.9749997786785
6314973,6370.609557502612
6314981,8554.132426435704
6314986,8154.763681830502
6314992,10433.759046444611
6314994,8514.018267366078
6315000,10404.062558074842
6315003,10210.216788262514
6315010,11018.282164588942
6315013,7298.7283557557785
6315014,51030.353636026295
6315018,6484.138359971643
6315019,6484.138359971643
6315054,25259.47186134205
6315056,25361.244588614773
6315067,7057.756223965437
6315096,10844.548607787892
6315099,6925.717640977369
6315115,32089.776760555105
6315116,32857.66007958088
6315117,32089.776760555105
6315141,44095.049953733214
6315153,7646.164611170659
6315155,7233.259100696384
6315156,7933.755299416134
6315168,6339.398087685879
6315169,8573.576755064292
6315170,7279.378393378841
6315174,7359.436965339724
6315177,7523.782350771492
6315179,67548.4872780416
6315195,19938.75897391437
6315240,6475.08520424579
6315246,10699.652962540611
6315248,10646.194153620681
6315250,10325.920051899891
6315252,6352.271399262074
6315258,6352.271399262074
6315263,8465.992723362158
6315264,10257.322403185162
6315269,6392.316752487711
6315274,6354.94920222966
6315280,8582.637469350007
6315282,6323.319800443794
6315283,6323.319800443794
6315285,6358.805839789298
6315289,40714.960581983374
6315290,40714.960581983374
6315311,6555.118284254877
6315313,6421.544846059514
6315319,6403.393865764008
6315325,65075.825528333036
6315327,48990.89656801018
6315329,53708.59732227452
6315339,32915.06222125895
6315343,34151.9793887914
6315350,11340.92715830828
6315367,11718.72283958087
6315373,10377.866054930024
6315438,10784.597430838316
6315448,11391.728245189159
6315459,11347.24582575674
6315462,18702.1333648743
6315463,20205.244957179235
6315493,37729.44477380634
6315499,12509.502265907431
6315500,38170.649051388886
6315501,12584.861934195831
6315502,12509.502265907431
6315503,12509.502265907431
6315504,12509.502265907431
6315505,12509.502265907431
6315506,12509.502265907431
6315507,12509.502265907431
6315514,38673.090990502445
6315516,39559.034107905296
6315523,40187.14402483201
6315525,28135.081865897
6315543,45031.46991472149
6315553,41542.22237195066
6315575,46543.89159401997
6315630,64627.812635821225
6315683,22270.470077232676
6315742,47886.39448765925
6316074,19805.256010940797
6316079,20997.18064706294
6316091,25589.29934001533
6316100,41735.24297998883
6316111,27633.85865556227
6316117,43456.927144789224
6316119,31542.286597711718
6316128,28824.591627685604
6316142,22761.476985629444
6316145,30866.440105640515
6316150,33261.165523218915
6316162,22431.049249900567
6316168,21315.608114440558
6316870,12655.106506286016
6316946,22228.479334538453
6317080,19773.697773691547
6317114,18270.37543133008
6317143,21360.696175287332
6317146,52855.953909516094
6317148,51549.18669106202
6317160,16712.568282100783
6317169,42951.07405244543
6317189,11491.693786459502
6317190,12190.282324060923
6317191,12522.193142774373
6317192,12190.282324060923
6317194,11520.10493728809
6317195,11360.009513426607
6317196,11076.569847437868
6317204,13316.160640382393
6317205,13314.910640382393
6317206,13267.404221148034
6317225,15789.405263239329
6317684,24048.149414768755
6317685,24355.086914768755
6317687,27844.82423549791
6317699,52366.763718823335
6317841,18987.444846304228
6317847,19681.321892090396
6317854,22290.717643615186
6317864,19209.39468290735
6317866,21148.321487199853
6317874,27083.55888479416
6317896,19706.61918247245
6317897,19195.47641367658
6317899,19850.534943342012
6317902,21947.147808656067
6317911,23919.943272038458
6317912,25863.441681247856
6317914,22197.4434832797
6317915,22204.181465734982
6317918,19300.807553349023
6317930,15098.898014298064
6317974,29085.20810537741
6317979,29255.4158056616
6318121,9228.540468889612
6318127,9918.920862189965
6318142,11149.380844978683
6318276,71877.72128012485
6318283,19791.47884598847
6318293,59662.982941922724
6318297,19492.747071867343
6318298,17957.570663724593
6318299,18012.644256798187
6318313,56942.03573084014
6318359,48499.64506314941
6318367,48203.001152966026
6318368,47781.27595701774
6318405,65257.73112566574
6318481,67399.60720903025
6318506,26062.860741411747
6318518,80462.72347977772
6318661,48046.7472346625
6318689,11450.194369474359
6318751,12503.83085632697
6318754,12008.052770851755
6318759,12087.687461460742
6318760,12723.461748222837
6318761,12510.881447654418
6318762,12716.288671299762
6318763,12723.461748222837
6318774,17268.103506515497
6318823,71546.68409649328
6318825,71201.18917352408
6318847,38561.21260141388
6318979,13789.053469210208
6318980,10346.411053524293
6318985,23892.043114061085
6318989,44479.239790879845
6318992,11113.244119774594
6319010,31191.25181859185
6319020,29732.369406292735
6319049,80378.25542617259
6319590,10043.968768934341
6319593,21397.77830729614
6319598,22954.865453337236
6319600,19589.261239209947
6319603,20163.636393911685
6319609,23977.128010244272
6319631,15617.159918962569
6319645,28059.49910583508
6319646,30403.589362246563
6319689,55797.78257612702
6319694,38176.66667251065
6319699,50085.682689236106
6319717,56269.5445189504
6319746,55379.86811613458
6319754,35983.723554386794
6319756,35983.723554386794
6319759,45237.783879971656
6319765,51811.22810672515
6319800,80713.66426733143
6319805,71430.6466958777
6319806,73209.069958045
6319827,64838.8943306006
6319832,60345.651208012365
6319840,55799.21038666824
6319841,37906.85498487617
6319863,71383.23972554288
6319879,17850.22092312918
6319891,17969.56375697932
6319893,17895.382763932197
6319895,17919.06375697932
6319904,29044.986904546917
6319938,41977.593998614044
6319947,23105.836335991844
6319962,64410.34963756387
6319968,25801.81512897428
6319985,38099.03720210386
6319995,41122.6124045121
6320001,53246.63071976154
6320015,47685.33742666527
6320019,53759.112299005305
6320021,57720.35126661244
6320026,66290.96889937173
6320028,68919.63560120313
6320033,55282.24377991803
6320040,20641.535611471
6320042,24712.150657672304
6320058,38618.66425555007
6320059,43497.11446049726
6320099,65575.035954101
6320114,27659.037735490998
6320130,23510.88188300204
6320152,59723.56151201737
6320176,47850.147751791665
6320177,72189.74390097885
6320186,53013.50441880015
6320191,56136.93264692394
6320244,33220.60112132845
6320288,20958.014465753477
6320298,20792.240308341847
6320328,36243.54572297767
6320344,51037.59673775918
6320364,22755.371678989246
6320367,39894.15407158873
6320381,51952.7369822076
6320388,55106.76286463448
6320393,68788.31766487914
6320397,69121.69433516449
6320398,68644.02914947299
6320403,67364.39515425853
6320405,66227.89638982728
6320412,77143.69525439241
6320415,81694.82533571478
6320421,78177.31237261022
6320423,78177.31237261022
6320426,23882.60743844499
6320434,17136.831600107107
6320446,6438.101565754508
6320456,11663.856605723215
